Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
-und, -d||na|kvk|Eintala|||||||finite sequence, \(n\)-tuple, pair, quadruple, quintuple, triple|tuple||||||||
-gildur||ls|kk|Eintala|||||||complex valued, real valued, scalar valued, vector valued|valued||||||||
\(A\)-stöðugleiki||na||Eintala||||||||\(A\)-stability||||||||
\(B\)-splæsifall||na||Eintala||||||||\(B\)-spline||||||||
\(\phi\)-fall Eulers||||Eintala||||||||Euler totient function, Euler phi function, totient||||||||
\(K\)-fræði||||Eintala||||||||\(K\)-theory||||||||
\(n\)-und, \(n\)-d, röðuð \(n\)-und, röðuð \hbox{\(n\)-d}||na||Eintala|||||||tuple|\(n\)-tuple, ordered \(n\)-tuple||||||||
\(p\)-legur||ls||Eintala||||||||\(p\)-adic||||||||
\(p\)-leg heiltala, heil \(p\)-leg tala||||Eintala||||||||\(p\)-adic integer||||||||
\(p\)-leg tala||||Eintala||||||||\(p\)-adic number||||||||
\(p\)-leg virðing||||Eintala||||||||\(p\)-adic valuation||||||||
\(t\)-dreifing||na||Eintala||||||||\(t\)-distribution||||||||
\(t\)-próf||na||Eintala||||||||\(t\)-test||||||||
Abel-, abelskur||ls||Eintala||||||||abelian||||||||
Abel-deildi, Abel-diffur||sag||Eintala||||||||abelian differential||||||||
Abel-deildi af fyrstu gerð, fágað deildi, Abel-diffur af fyrstu gerð, fágað diffur||na|kvk|Eintala||||||||abelian differential of the first kind||||||||
Abel-útvíkkun, Abel-víkkun, abelsk útvíkkun||na|kvk|Eintala||||||||abelian extension||||||||
Abel-grúpa, víxlgrúpa, abelsk grúpa, víxlin grúpa||na|kvk|Eintala||||||||abelian group, commutative group||||||||
Abel-víðátta, Abel-víðerni||na|kvk|Eintala||||||||abelian variety||||||||
Agnesarhaddur||na|kk|Eintala||||||||Agnesi versiera, versiera, witch of Agnesi||||||||
